date_transaction,montant_predit
2017-04-06,15170.669
2017-04-07,16652.34
2017-04-08,16404.812
2017-04-09,17182.203
2017-04-10,16507.965
2017-04-11,15230.227
2017-04-12,14578.139
2017-04-13,16437.445
2017-04-14,18179.98
2017-04-15,16406.523
2017-04-16,16527.85
2017-04-17,16197.19
2017-04-18,16243.205
2017-04-19,16259.815
2017-04-20,16299.428
2017-04-21,16433.8
2017-04-22,16329.589
2017-04-23,16353.314
2017-04-24,16200.64
2017-04-25,16392.592
2017-04-26,16437.756
2017-04-27,16465.738
2017-04-28,16277.464
2017-04-29,16590.006
2017-04-30,16308.455
2017-05-01,16435.826
2017-05-02,16488.475
2017-05-03,16480.004
2017-05-04,16400.273
2017-05-05,16948.541
